se_a00002_002,se_a00002_003,pct_se_a01001_005,pct_se_a01001_008,pct_se_a01001_009,pct_se_a03001_006,pct_se_a03001_007,pct_se_a03001_008,pct_se_a10008_005,pct_se_a10002b_003,pct_se_a10002b_004,pct_se_a10002b_005,pct_se_a10002b_006,pct_se_a10002b_007,pct_se_a10002b_008,pct_se_a12001_004,pct_se_a12001_008,pct_se_a09005_010,pct_se_a09005_004,pct_se_a09005_005,pct_se_a09005_007,pct_se_a09001_005,pct_se_a09001_006,pct_se_a09001_008,pct_se_a09001_009,se_t006_001,se_t009_001,se_t012_001,se_t012_002,se_t012_003,min_dist,mar_precipitation_inch,apr_precipitation_inch,may_precipitation_inch,jul_precipitation_inch,aug_precipitation_inch,sep_precipitation_inch,nov_precipitation_inch,ep_unemp,ep_groupq,all_icu,contained,omicron_quartile
101.1567,631.7622475,3.54,10.32,14.04,0.03,0.67,1.56,3.26,22.58,14.54,12.22,4.1,0.4,1.57,31.42,1.09,7.24,0.04,0.39,0.31,16.32,17.05,4.6,1.8,2.188736426,11.9,5.24293723,74.44986466,35.5,15133.875,1.12,3,3.94,2.87,4.3,2.58,2.33,4.2,10,0,0,1
108.9676,654.8646249,3.9,10.43,14.29,0.1,0.4,1.52,3.63,27.17,15.08,8.99,3.76,1.14,0.53,30.2,1.45,6.92,0.02,0.33,0.75,19.66,19.22,2.67,1.41,2.733913044,10.1,1.311284718,73.87326053,30.3,39257.59768,1.81,3.55,6.29,4.29,4,3.15,3.69,4.7,7.2,6,1,1
1133.017,656.8726527,3.78,11.23,13.43,0.02,1.64,2.96,4.27,26.45,13.05,8.55,3.43,1.76,0.82,28.68,1.94,7.47,0.11,0.51,0.53,27.82,12.11,1.62,1.14,2.159647555,9.4,5.78337663,94.8249734,29.4,2408.70118,1.48,2.91,3.66,2.89,2.94,3.12,2.14,5.9,3.6,191,0,1
122.6097,403.1165179,3.99,11.33,12.91,0,6.19,2.95,5.89,24.56,13.53,10.6,6.63,1.32,1.96,33.19,0.34,8.21,0.19,0.05,1.52,16.29,13.43,5,1.2,3.270865869,11.3,7.889015514,60.62645612,35.1,56305.99292,1.62,4.52,5.05,3.67,4.95,1.65,3.86,7.7,2.1,8,0,1
4766.728,284.5901927,4.07,11.99,14.65,0.03,7.12,3.03,4.27,22.92,16.79,13.82,7.31,2.72,2.47,23.03,1.46,7,0.04,0.27,0.53,16.2,15.22,15.1,7.68,2.738206483,8.6,0.4682879,98.85818331,23.6,16663.81448,3.18,4.53,5.79,5.15,4.51,0.8,1.58,4.3,1.5,461,1,1
72052.96,22.65666714,2.07,14.37,12.49,0.05,11.86,4.62,3.15,30.1,12.21,7.03,2.57,0.82,0.66,13.75,3.51,1.9,0.1,2.16,0.78,20.92,23.51,7.68,2.69,3.206786182,6.5,0,100,14.6,11017.01816,3.87,4.24,6.97,6.24,3.95,0.89,1.88,5.7,3.7,761,1,1
405.2894,522.3526781,3.74,11.11,14.09,0.04,0.75,2.47,4.51,26.75,13.1,7.42,3.44,1.24,0.75,33.23,0.89,6.34,0.12,0.33,0.86,22.36,16.88,1.84,0.99,2.127755999,12.8,4.237824535,84.47121759,33.5,5879.857375,1.99,2.97,4.44,3.07,4.08,4.58,1.81,5.3,1.9,32,1,1
190.3623,1212.330683,3.69,11.03,13.69,0.03,1.49,2.37,5.3,22.86,14.4,9.12,4.65,3,1.25,31.03,0.99,8.19,0.1,0.14,0.38,19.85,9.79,2.94,1.09,2.711723811,13.8,4.194093746,88.19599963,33.1,61682.24808,2,5.05,7.77,5.51,4.12,3.93,4.43,5.5,5.4,51,0,1
596.4156,778.3867292,3.9,11.14,13.59,0.02,1.03,3.44,4.48,27.72,14.02,8.11,3.43,1.91,1.12,29.98,1.67,7.88,0.06,0.37,0.52,26.76,9.52,2.09,1.12,2.583852131,10.8,3.752629213,95.16707849,29.5,10777.09714,1.71,3.62,5.84,4.86,4.63,3.38,2.61,6,4.2,152,0,1
169.9759,644.044374,3.9,10.86,14.53,0.03,1.35,1.62,4.27,24.02,12.67,7.54,3.98,1.37,0.53,32.16,1.62,7.59,0.06,0.19,0.36,20.42,16.11,2.99,1.43,1.947390751,11.1,5.293053123,80.8609204,33,40992.41341,1,2.47,4.43,3.17,4.72,2.63,2.2,4.1,3.4,27,0,1
465.6127,812.3210702,4.61,11.96,14.43,0.06,8.64,3.53,4.18,23.45,14.3,11.93,6.18,3.69,3.74,30.26,0.92,9.32,0.05,0.13,0.74,15.08,12.1,9.32,8.62,2.440611139,9.7,4.952335358,87.88776143,30.4,22208.65638,2.54,4.64,5.74,4.66,3.61,1.01,3.44,4.9,2.9,76,1,1
105.2361,391.2631441,3.87,11.19,15.29,0.05,1.95,1.82,5.48,23.73,24.05,6.45,3.89,1.48,1.61,32.4,0.41,10.83,0.15,0.19,1.53,14.61,12.86,6.23,1.71,2.621278615,15.5,5.556703653,76.2516615,38.1,56109.15745,1.69,2.95,4.31,3.23,3.13,3.51,2.22,5.2,7.4,0,1,1
125.156,951.6444771,3.92,10.95,14.63,0.01,0.51,1.85,6.49,25.61,14.75,10.21,6.47,2.73,1.36,31.54,0.55,8.64,0.28,0.17,0.37,18.51,15.86,3.28,2.03,2.331354979,12.1,3.525162562,66.13107961,34.1,9554.586801,2.08,3.96,6.37,4.64,3.24,4.05,3.14,7.9,4.1,8,0,1
60.14011,1001.727501,3.12,9.3,12.5,0.01,1.04,1.98,4.8,30.07,13.32,8.71,4.31,1.43,0.69,28.33,2.1,8.88,0,0.46,0.8,17.54,14.66,2.83,2.64,2.794569418,9.7,9.116619303,66.81443647,29.6,72465.75857,2.18,4.57,5.4,3.28,4.41,2.1,3.92,6.4,9.3,14,0,1
430.1407,230.3200169,4.28,11.76,17,0.02,4.88,2.22,4.18,29.48,12.92,9.63,6.15,2.69,0.57,26.17,1.71,8.35,0.05,0.19,0.15,11.51,15.24,13.08,8.87,2.539190838,6.3,5.564129084,88.21783171,23.2,12145.04481,2.63,5.52,5.45,3.59,2.62,0.89,3.02,5.3,2.6,10,1,1
21130.26,108.7782893,3.18,13.94,13.85,0.05,13.45,3.47,6.31,28.03,18.23,14.25,6.62,2.63,1.76,22.43,0.97,6.4,0.09,0.5,0.48,10.88,18.92,21.2,8.94,3.165490588,10.9,0.032044414,97.96581555,23.3,4766.427955,3.93,4.5,6.71,5.83,3.58,0.95,1.75,6.2,1.2,129,1,1
244.3554,652.4554461,3.55,11.64,13.88,0.01,0.95,3.56,4.66,29.13,14.79,9.96,2.95,1.64,0.37,32.39,1.39,7.91,0.12,0.18,0.42,25.78,16.34,2.27,1.78,1.985179764,8.8,4.281371528,66.26962472,30.3,32389.85597,1.28,4.38,3.81,4.09,4.76,2.06,3.45,5.1,3.7,12,0,1
8242.558,57.51867885,3.91,12.69,14.27,0.04,3.96,2.49,4.78,25.22,15.63,12.31,6.55,2.31,1.87,24.64,0.89,7.56,0.04,0.23,0.61,13.31,12.66,20.4,14.36,2.245693472,11,0.172070782,99.79049773,27.5,3971.821226,3.8,3.96,7.42,6.82,4.94,1.31,1.82,4.9,1.4,114,1,1
1866.314,173.435948,4.65,11.06,12.88,0.01,8.11,2.77,4.02,22.85,13.42,12.52,7.2,5.06,9.69,24.83,1.64,10.79,0.06,0.11,0.51,16.37,12.21,10.47,6.38,2.521973737,8.1,3.337587,96.71946536,23.2,13951.56503,3.19,4.74,6.5,5.91,2.74,0.79,2.58,5.5,2.1,39,1,1
40.891,2679.269075,3.49,10.81,13.07,0.06,1.03,1.8,5.42,28.63,14.33,6.91,4.11,1.2,1.54,28.19,1.74,10.14,0.06,0.2,0.36,17.75,10.65,2.92,1.53,3.7395879,10.8,6.787516702,58.32737798,32.9,107366.2168,2.38,3.18,4.99,2.58,2.84,3.92,2.78,7.4,10.9,20,0,1
280.7138,809.9957096,3.9,12.55,15.39,0.02,0.54,1.74,4.11,30.3,12.55,7.48,2.82,0.74,0.34,28.2,2.17,7.54,0.04,0.13,0.44,23.23,17.58,3.04,1.46,1.946888401,9,3.984430167,91.81629001,25.9,13308.23703,1.29,6.11,4.7,4.29,4.77,2.05,3.8,3.8,1.8,19,0,1
757.0793,204.5796289,3.75,12.21,13.72,0.04,3.34,4.18,3.67,24.21,10.48,6.12,3.12,1.02,0.58,29.56,1.84,6.66,0.14,0.13,0.91,21.19,19.8,2.12,1.18,2.076512149,9.9,5.725223104,95.65492771,29.6,28030.13361,1.34,4.57,4.01,3.91,4.64,1.67,3.43,6.6,3,36,1,1
50.43912,621.8189243,3.46,10.32,14.03,0.04,0.41,1.1,5.31,29.45,13.07,9.54,3.37,1.69,0.51,30.38,0.82,8.41,0.14,0.33,0.36,13.65,10.72,8.69,3.44,2.790294627,12,6.935796984,49.39082109,36,49906.37539,1.68,3.96,4.89,3.28,4.18,1.33,3.82,5.8,4.6,0,0,1
54.7963,328.3433653,3.89,10.61,14.97,0,0.18,1.36,5.56,28.77,16.48,9.81,2.47,2.16,2.59,30.49,1.2,12.3,0.04,0.4,0.6,20.15,18.37,2.01,1.23,2.578319934,11.1,3.034409805,66.71209726,32.2,6070.393334,1.26,3.08,4.3,4.27,3.67,1.93,1.9,5.5,1.4,0,0,1
106.923,323.709472,3.68,11.17,13.82,0,0.68,1.81,4.95,29.3,17.53,10.51,1.34,0.74,1.68,29.61,0.91,9.22,0.11,0.43,1.49,17.76,11.83,3.88,1.24,3.39079641,12.6,5.977375219,68.31579246,38.2,17377.39248,0.99,2.69,4.63,4.18,4.08,2.56,2.05,3.5,9.1,0,0,1
69.70413,1390.548824,4.01,11.49,13.82,0.02,0.39,1.43,5.97,25.28,15.19,11.19,2.92,1.73,1.05,29.51,1.22,10.05,0.1,0.46,0.96,18.41,12.27,4.28,1.58,3.126011561,13.3,2.963296553,56.74310536,33.7,38150.32403,1.42,3.59,4.21,4.12,3.85,2.6,2.41,6.5,1.8,8,0,1
1631.869,911.7772839,4.14,12.03,15.57,0.03,4.95,2.34,4.65,24.53,15.22,12.47,5.72,2.59,2.45,26.86,1.47,7.71,0.04,0.21,0.67,19.12,16.52,7.42,7.45,2.234277036,8.1,3.904545105,93.33665919,24.6,15712.17678,3.12,6.13,5.1,3.9,3.46,0.97,2.19,4.7,2,281,1,1
77.6863,968.1371806,3.82,11.19,14.68,0,5,4.07,6.95,26.88,14.56,11.58,6.76,2.18,2.45,29.39,0.85,7.34,0.03,0.1,0.43,20.94,12.95,6.12,7.81,3.164324985,11.9,4.669430783,66.81238475,32.5,42392.33651,2.57,6.11,6.35,3.8,4.32,1.57,3.65,7.7,5.2,10,1,1
94.57005,518.6103163,4.04,11.25,14.09,0.04,0.21,1.62,3.86,21.16,12.58,14.34,4.53,1.8,0.37,29.22,0.47,9.61,0.17,0.15,0.5,22.51,16.28,2.42,1.48,2.214983713,12.6,2.742335203,65.0992665,34.9,18718.55478,1.65,3.88,5.19,3.87,4.38,1.58,2.7,6.3,1.1,0,0,1
216.926,474.6411736,2.66,10.15,10.44,0.03,1.26,3.71,3.54,30.31,11.07,6.59,3.56,1.01,0.31,22.13,9.24,9.71,0.34,1.59,0.3,23.4,9.51,1.65,1.02,2.846134725,5.3,5.361596554,86.2126344,22.7,1888.434015,1.44,3.58,4.95,4.25,4.08,1.91,2.82,4.6,13.3,16,0,1
159.4888,1124.236029,3.38,11.58,14.73,0.07,2.77,4.17,5.29,27.7,13.77,9.5,3.01,2.33,0.88,28.58,1.5,7.51,0.06,0.34,0.82,16.79,14.66,5.59,4.43,3.386846503,8.2,8.120579006,82.13136942,28.4,21108.20933,2.09,5.07,5.66,3.47,4.7,1.41,3.79,6.2,6.5,25,1,1
74.35037,867.2451363,3.65,10.8,14.83,0.05,0.27,1.21,4.04,27.27,12.15,6.41,4.98,0.94,0.17,29.82,0.75,8.86,0.17,0.83,0.3,15.1,13.41,5.13,2.2,2.394581956,8.9,3.869492751,98.04739221,30.5,25651.41928,1.54,6.45,5.46,2.56,4.5,2.69,4.92,4.4,1.3,24,1,1
74.38693,831.1674525,3.53,12.09,15.1,0,0.61,1.47,5.23,26.59,18.38,9.57,5.01,2.17,0.05,29.12,0.66,9.29,0.12,0.24,0.47,18.36,15.43,6.21,2.26,2.569347844,12.4,4.286442893,66.04182485,33.6,42678.05211,1.32,5.51,4.58,2.99,3.59,2.22,3.39,5.7,5.2,0,1,1
150.4664,603.8293552,3.93,11.17,15.1,0.09,0.87,2.1,5.77,29.23,12.65,5.83,5.02,1.58,1.26,32.56,0.61,8,0.18,0.22,0.95,20.44,19.67,3.05,1.22,2.385402322,12.1,3.488926889,61.89267585,36.3,29344.33655,1.18,2.33,4.1,3.56,3.91,3.11,2.3,5.9,1.9,8,0,1
2250.086,430.5679995,4.13,12.79,14.82,0.03,10.76,3.08,4.78,25.31,16.75,13.51,6.38,2.11,1.31,20.04,2.29,8.03,0.03,0.22,0.56,16.12,14.9,14.29,6.13,3.19390231,7.6,1.379185291,99.62111993,20.7,6298.392274,2.65,5.04,6.24,6.26,2.7,0.81,2.31,5.8,2.7,179,1,1
68.4352,592.7504838,3.65,11.74,15.12,0,1.12,1.8,5.59,23.29,14.37,11.03,3.82,2.24,0.13,32.39,0.25,7.8,0.04,0.23,0.69,18.77,12.8,5.96,1.58,2.329075883,12.3,6.066659004,69.00011861,37.9,57043.83878,1.73,3.52,3.88,2.66,4.17,3.47,3.15,5.9,7.3,5,0,1
73.95988,338.1427497,4.04,9.5,11.97,0.03,0.66,1.24,2.2,34.42,8.84,5.17,5.97,3.36,0.48,27.81,1.25,9.29,0.03,2.53,0.98,15.56,10.13,4.73,1.51,5.752212389,14.3,0.500010635,49.36089632,29.5,26440.04589,0.91,2.32,4.1,3.28,3,1.95,1.86,4.7,5,0,0,1
379.2248,423.4322383,4.01,11.82,13.95,0.04,6.19,2.54,4.42,29.19,14.51,10.79,5.4,2.53,0.38,34.01,1,9.06,0.15,0.1,0.69,20.37,14.21,3.44,1.57,5.400968997,12.6,10.02074826,80.32766276,32.4,34580.91937,3.79,5.28,1.31,3.02,4.48,0.48,3.09,5.7,2.9,20,0,0
142.7736,259.9850439,3.96,13.04,14.41,0.08,3.46,1.36,6.39,25.8,15.5,8.12,12.6,2.15,3.16,28.25,0.36,7.28,0.28,0,2.7,22.45,17.51,2.87,1.51,4.86341588,18.3,2.954079163,20.4338943,34.8,28828.85336,2.17,4.98,3.23,3.37,4.54,0.25,3.08,6.7,3.6,0,0,0
46.81254,234.4030135,3.49,11.97,13.4,0.01,1.9,0.76,4.53,25.32,12.41,21.01,7.76,1.6,1.1,30.49,0.07,11.01,0,0.25,0.25,15.87,8.79,4.47,3.68,7.959183674,11,1.785754818,26.74137158,25.7,22219.6653,1.68,6.22,3.63,5.16,3.74,1,3.27,5.9,1.5,0,0,0
47.61589,531.4611805,3.45,12.45,13.98,0.04,0.66,1.12,4.11,28.8,13.64,14.21,3.66,3.05,1.81,29.49,0.41,8.98,0.08,0,0.41,15.26,16.69,7.36,3.67,4.08,18.5,3.634153097,6.189698679,38.6,28218.19538,3.09,4.89,2.37,3.71,4.27,1.49,3.38,9.9,7.3,0,0,0
63.0169,425.060564,3.45,11.72,13.76,0.07,1.75,1.54,4.34,30.58,18.4,13.11,1.88,1.3,0.31,32.93,0.49,14.32,0,0,1.91,17.91,18.05,4.16,2.12,5.916334661,17.3,2.291175907,59.36732525,26,33449.94653,2.08,6.7,2.77,4.77,4.23,0.76,3.25,4.6,1.6,0,0,0
70.75746,247.3378687,3.17,13.8,14.25,0,0.54,1.3,6.35,34.63,11.2,5.39,4.19,2.1,0,31.99,0.96,12.74,0,0,1.4,16.83,16.98,3.24,1.16,7.432181345,18,0.179591281,100,26.5,37584.85807,2.91,6.9,3.43,5.38,3.06,0.94,3.07,4.3,19.1,0,0,0
56.78428,831.9732138,3.83,10.86,12.76,0,0.63,2.11,4.16,23.13,17.12,9.19,4.47,1.35,0.96,34.59,0.91,5.63,0,0.14,0.73,14.17,13.6,4.9,2.98,4.656074015,11,3.857145896,53.13553466,39.3,24524.00963,2.9,3.72,1.4,4.79,7.61,4.82,3.31,8.9,1,8,0,0
28.09591,699.1764533,3.15,10.93,13.1,0.01,0.75,1.52,3.47,23.55,22.8,15.02,3.34,2.79,0.5,27.29,0.26,10.77,0,0,0.98,21.98,10.02,5.68,3.63,4.683434519,20.4,2.52915371,33.19236914,43.3,26377.57398,3.15,5.03,1.44,5.27,7.56,5.37,3.09,11.7,7.1,0,1,0
38.60942,874.8641862,3.8,11.87,13.03,0,4.14,1.11,4.57,24.03,16.9,11.24,6.03,1.05,1.37,31.64,0.81,9.27,0,0.11,0.54,16.25,18.1,2.86,2,6.731980406,19.2,2.932377754,36.3256607,43.7,36399.04866,3,5.07,1.35,5.44,6.21,6.15,3.06,7.1,1.4,4,1,0
149.3899,849.1873661,2.8,9.96,11.77,0.03,2.56,2.14,3.13,32.67,14.12,10.76,2.74,2.52,1.14,33.13,1.05,10.66,0.04,0.11,1.25,21.34,14.54,3.29,1.98,5.573233505,12.8,5.531190598,79.00978302,28.9,36530.16848,3.06,4.53,1.01,6.86,7.25,9.35,4.5,6.3,0.7,19,0,0
387.6241,656.4968548,3.29,13.28,13.11,0.13,0.93,2.17,2.77,31.92,10.57,7.03,2.99,1.18,0.48,28.36,1.71,8.06,0.21,0.31,0.51,24.79,11.05,1.2,1.06,4.403494077,8.3,7.993473178,74.99601373,22.1,2710.329622,2.98,6.57,3.56,5.96,3.57,0.82,2.91,4,2.7,166,0,0
177.2136,506.2366621,3.86,11.82,14.42,0.15,2.82,1.72,5.5,25.15,17.31,12.27,4.29,2.58,0.56,33.84,0.34,8.75,0.04,0.03,0.9,24.35,13.12,3.38,1.12,4.321058032,8.9,13.56415175,66.20248152,36.4,44269.43947,2.23,5.8,3.24,3.94,4.05,1.15,3.04,8.9,3.2,16,0,0
557.66,361.2380104,4.59,14.61,14.76,0.06,4.64,2.3,5.04,25.35,18.12,14.79,6.29,2.96,1.79,33.67,1.05,9.65,0.05,0.02,0.5,19.86,18.17,4.42,1.97,3.885180479,11.7,7.231018176,79.50800793,35.9,43573.37733,2.91,4.01,3.35,4.01,4.87,0.12,2.96,6,0.8,25,0,0
173.3006,471.8911871,3.88,11.94,15.28,0.05,3.52,1.45,4.9,24.7,20.61,9.74,5.85,1.65,1.75,31.95,0.44,9.36,0.17,0.06,2.2,22.29,17.89,2.35,2.36,4.374178055,18.7,17.12740891,63.77651182,39,39823.87327,2.27,5.99,3.34,4.44,4.58,0.66,3.12,6.6,1.2,12,0,0
43.46961,240.3287984,4.17,13.38,16.13,0,0.23,1.35,5.16,33.96,1.74,11.36,30.08,2.67,0,38.82,0.69,5.24,0,0,1.38,25.98,13.38,10.97,4.93,5.898226677,10.7,0.89105479,37.1743487,32.4,15644.21686,3.15,5.66,1.46,6.48,7.05,5.17,2.96,9.3,0.3,0,0,0
135.7743,507.6070592,3.38,11.25,13.81,0.06,0.39,2.57,3.54,31.67,14.4,11.64,4.55,0.93,0.11,37.62,1.34,10.46,0.5,0.45,1.54,16.75,15.46,3.2,2.08,5.130979059,11,7.066670345,89.20549429,31.9,56035.51641,2.73,3.91,1.68,4.09,8.04,7.53,4.15,6.6,1.6,8,0,0
53.47396,425.3659368,3.42,11.82,14.49,0.21,1.66,1.05,5.88,21.4,8.03,11.09,8.39,5.49,0,30.73,0.44,11.06,0.35,0.44,0.51,20.58,18.78,7.15,1.71,5.964670796,6.2,3.29883961,33.78725916,28.6,24376.21731,3.67,3.6,2.01,3.99,3.55,0.2,2.67,6.8,4.6,0,0,0
390.4823,401.3728434,4.09,12.27,14.58,0,6.13,2.19,5.85,29.97,16.07,12.96,6.14,2.25,0.14,32.66,0.68,8.15,0.09,0.09,2.08,23.83,11.36,3.67,1.88,4.790856031,10.6,7.824440568,71.44106558,31.3,31053.13457,2.39,4.87,2.65,3.21,4.62,0.27,3.03,7,1.6,52,0,0
102.3752,681.7175678,3.62,11.78,14.12,0.04,3.26,2.84,4.36,27.03,14.89,11.61,6.17,2.89,0,25.53,4.1,9.32,0.18,0.05,0.59,18.33,19.59,7.48,2.18,7.173999207,11.2,2.403916075,63.41390442,23.8,34312.64172,3.57,5.24,1.83,3.56,6.09,0.84,3.39,5.1,1.1,4,1,0
60.73717,455.5365168,3.34,10.53,12.72,0,0.69,2.17,3.51,35.18,10.47,9.96,8.22,3.01,0.51,32.4,0.62,8.38,0.05,0.06,1.74,20.75,15.22,3.21,3.12,5.354299363,13.1,3.430039088,98.63722489,27,10715.99843,5.46,6.34,4.31,5.64,2.32,0.44,4.05,6.4,1.6,0,0,0
82.27287,172.6571459,5.23,11.76,10.74,0.02,2.72,1.66,4.33,24.24,19.02,5.71,8.21,0,1.25,29.99,0.84,9.76,0.23,0.87,1.14,9.32,17.17,5.48,5.5,5.523937061,16.5,11.33245496,51.86236734,38.5,28627.14286,2.84,5.26,1.52,5.81,7.71,5.98,3.18,11,1.9,4,0,0
50.2969,214.9834208,1.47,9.79,11.26,0.15,0.08,0.39,4.25,36.62,18.97,7.71,0,0,0.17,31.53,0.78,8.25,0,0,1.46,16.2,20.38,3.56,2.54,7.475247525,6.2,1.252019477,99.69774251,31.4,29286.87757,5.62,8.11,4.07,4.49,2.97,0.85,3.68,2.3,0.4,0,0,0
209.3012,464.2065554,4.04,11.38,14.32,0.02,1.52,1.38,5.44,26.78,16.66,13.1,6.76,2.59,0.42,31.85,0.78,10.07,0.13,0.02,0.61,19.91,14.16,4.59,1.34,3.849107748,15.4,7.210199425,55.34574522,38.1,49761.92584,2.78,4.88,2.46,2.93,3.64,0.21,2.92,9.2,1.7,57,0,0
60.00641,938.1164453,4.04,11.69,13.28,0.02,1.93,0.96,6.79,26.88,16.11,10.82,3.29,0.78,3.72,33.8,0.46,10.8,0.05,0.18,0.75,18.32,18.38,4.94,2.72,5.550082102,19.1,1.333893143,45.9069159,46.2,29300.43065,2.68,4.97,1.17,6.58,6.77,6.47,3.79,7,5.3,10,1,0
145.8852,706.5967811,3.55,11,10.61,0.1,1.9,2.48,5.35,30.5,16.81,10.3,5.23,2.66,1.09,36.57,0.76,11.84,0.08,0.37,1.24,16.83,11.21,3.35,1.7,5.512285382,15.4,8.143477426,80.78063862,30.6,4710.561687,2.61,3.56,1.64,4.41,6.72,6.35,3.77,8,4.9,72,0,0
508.9271,652.561059,3.86,11.71,11.17,0.28,2.59,5.83,4.04,26.9,15.69,11.76,4.6,1.82,0.92,40.19,0.82,9.08,0.18,0.13,0.9,24.19,12.73,2.09,1.8,3.839587388,11.5,12.83045921,77.20477975,33.7,6140.336937,2.86,5.24,1.4,7.18,4.56,4.29,2.87,9,4.6,48,0,0
98.48138,261.937819,3.83,12.68,15.99,0.02,0.98,2.25,7.02,23.3,24.26,15.19,6.41,2.83,5.22,38.4,0.2,8.06,0.04,0.25,0.8,12.2,14.56,12.03,4.26,6.695920689,9.4,2.834119405,54.71185289,28.6,30534.514,3.05,5.56,1.69,6.41,6.93,5.15,2.89,4.8,0.5,0,0,0
93.26363,383.2254729,3.19,12.71,13.95,0,1.64,2.66,4.45,27.87,16.74,12.29,6.39,0.85,1.45,37.12,1.28,10.47,0.06,0.8,1.19,16.16,9.31,3.89,3.17,5.84705554,10.3,7.448849948,70.75471698,22.6,63239.97472,2.35,4.33,1.85,4.12,7.36,5.11,3.4,5.2,0.5,0,0,0
297.6717,553.1731452,4.13,12.22,15.07,0.01,1.71,1.71,5.1,29.79,16.53,13.92,6.56,1.61,1.41,31.95,0.47,9.78,0.17,0.01,0.67,23.74,17.16,2.34,2.51,5.001312681,15.8,6.593863302,68.71769054,32.2,31201.89756,2.75,4.61,3.04,4.58,3.26,0.2,3.2,7.2,1.2,29,0,0
159.2406,263.6953561,4.26,11.78,15.45,0,2.01,2.15,4.98,25.51,19.18,15.36,2.33,9.37,3.4,32.37,0.81,10.18,0,0.11,1.59,21.67,18.88,4.77,1.69,6.003358522,15.9,3.227858307,47.90737148,41.2,46141.18189,2.54,3.84,2.17,4.19,3.29,0.22,3.11,5.5,0.9,0,0,0
72.49206,814.7375138,4.24,12.09,13.06,0.08,2.63,1.64,5.9,22.29,20.06,12.04,7.61,3.72,0.98,30.58,0.28,14.69,0.04,0.01,1.15,16.27,15.6,6.94,2.83,7.742427393,20.6,0.906816692,29.4897872,39.8,15799.04654,3.3,4.48,2.15,5.04,8.07,8.99,3.35,9,0.8,9,1,0
1069.837,286.4521812,3.19,14.29,12.41,0.04,3.58,2.81,4.06,27.8,15.59,8.22,4.2,1.42,1.12,23.6,4.43,10.12,0.16,0.57,1.01,24.65,14.93,2.95,1.52,5.363582619,6.6,7.460457973,89.58805921,24.7,10438.6062,3.41,5.88,2.1,3.59,4.68,0.73,3.24,5.2,4.7,148,0,0
105.5174,505.4331248,4.02,10.86,12.7,0.11,1.96,1.88,5.84,26.12,17.62,15.14,6.17,3.27,1.91,29.76,0.36,8.4,0.01,0,4.9,17.51,16.23,4.99,1.1,3.294892916,16.4,7.771036012,58.50190975,38,49168.54442,2.9,4.76,1.2,3.46,5.37,5.25,3.26,7.9,1.4,15,1,0
911.2054,407.7817936,4,12.25,13.57,0.09,2.69,2.36,4.14,26.81,13.75,9.03,5.15,1.95,1.09,29.35,1.61,7.84,0.1,0.17,0.65,24.65,13.15,2.32,1.56,4.395457433,11.3,13.9335561,80.48393076,33,35325.35771,2.64,3.78,2.68,3.47,3.81,0.49,2.7,6.4,2.9,259,0,0
131.9682,491.8003697,4.05,12.81,14.56,0.23,2.66,2.4,4.64,25.82,20.61,13.28,6.76,3.71,1.98,33.42,0.45,9.98,0.22,0.02,0.5,16.76,15.99,11.73,2.29,6.371903005,8.5,2.220886589,61.21183127,36.1,49713.20641,4.06,5.69,1.55,4.56,3.78,1.46,3.18,5.5,2.4,0,0,0
608.8632,355.7202952,4.05,12.98,14.63,0.07,2.66,2.46,5.07,27.34,16.73,11.7,6,1.62,0.94,33.31,0.55,8.8,0.16,0.1,0.67,21.69,19.23,3.96,1.57,4.357386725,10.5,11.27055955,72.11115748,29.2,24013.4478,3.32,5.38,3.1,2.9,3.52,0.2,3.25,6.7,1.3,74,0,0
33.94769,340.6122716,4.04,10.83,15.6,0,0.09,1.56,2.17,39.51,13.58,11.01,2.78,0,1.03,35.52,0.48,11.62,0,0,0.55,12.91,20.54,18.57,4.15,5.961616987,15.1,0.023066592,28.86775437,44.7,28825.88155,3.3,5.17,1.92,5.42,6.15,3.72,2.98,6.8,0.4,0,0,0
29.30829,291.9651273,3.86,10.75,13.3,0.01,0.5,1.03,2.52,36.24,11.39,1.71,9.3,0,0,30.24,0,14.01,0,0,1.45,13.09,11.03,9.14,4.43,7.213656388,7,1.117174123,100,43,18654.19285,6.03,6.91,4.88,5.79,3.61,0.46,5.13,6.9,1.4,0,0,0
110.6673,531.9909251,3.97,12.87,15.73,0,3.6,3.91,6.5,25,20.9,12.35,3.05,0.81,0.78,30.64,0.84,8.82,0.12,0.07,0.69,21.4,19.88,5.74,1.4,4.886645838,10.9,4.007275064,59.181187,37.2,17719.99156,3.68,5.06,1.44,3.76,4.08,0.34,3.25,6.1,6.3,6,1,0
78.75861,266.7391015,3.75,14.48,13.25,0,2.49,2.77,4.93,21.7,15.97,15.27,6.11,3.33,2.49,31.05,0.45,13.08,0.05,0.08,0.05,21.88,21.65,2.83,3.3,7.494305239,11.7,8.65125575,39.52345286,28.4,38152.52523,3.49,4.74,2.07,4.86,5.12,6.55,3.27,9.7,11.5,0,0,0
810.636,645.8903501,3.93,12.51,13.56,0.05,2.56,2.46,4.35,28.99,15.31,9.57,5.08,1.63,1.01,30.06,1.64,8.48,0.09,0.18,0.46,25.4,14.16,2.17,1.36,4.398509203,9.6,8.332821685,90.34389422,33.4,16596.24405,3.51,4.63,2,4.46,5.1,0.59,3.01,6,3.6,142,0,0
